first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-05-01,C_ID_94300ba829,0.010609889420578169,0.011384773985343223,0.01028283496163887,10,22,30,7,2,11,30,19,-81.71301424000005,-0.35666928,-0.74540514,-0.6809417853333336,0.006226661092663061,141,4,-1,1.175,0.4649159663865545,1519739970.0,1495726568.0,0,-9,-4.55,5.6781512605042,10.766666666666667,80,0.6666666666666666,26,0.21666666666666667,42,0.35,120,-0.031355001580432355,-0.3513946692111244,277,2.308333333333333,326,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,-2.85843324,-0.69581766,-0.73939454,-0.71460831,0.0003590911961622674,4.0,1.0,1.0,1.0,0.0,1525100136.0,1519992936.0,2.0,1.0,1.75,0.25,10.75,1.0,0.25,0.0,0.0,4.0,-0.5490149154620435,-0.6064861140464674,59.0,14.75,264.0,0.0,18.0,5.0,628.0,24.0,305.0,124.0,-84.57144748000003
2016-10-01,C_ID_29bb0bb987,0.010479387818900955,0.014166402368115024,0.011427520622077443,12,20,33,7,2,16,58,29,-86.84832452000003,-0.17680194,-0.74014587,-0.6732428257364343,0.008462135736968447,147,3,1,1.1395348837209305,0.2303779069767441,1519802608.0,1486667536.0,0,-12,-6.596899224806203,11.086240310077525,10.883720930232556,122,0.9457364341085271,38,0.29457364341085274,9,0.06976744186046513,129,0.07318010858329603,-0.3610184523087658,383,2.9689922480620154,325,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,-1.40666182,-0.67327789,-0.73338393,-0.70333091,0.0018063680222407984,2.0,1.0,1.0,1.0,0.0,1523648626.0,1523527101.0,2.0,2.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.6064861140464674,1.0,0.5,280.0,5.0,39.0,10.0,840.0,131.0,558.0,131.0,-88.25498634000004
2017-09-01,C_ID_eaf9218e7b,0.010479387818900955,0.011384773985343223,0.011427520622077443,6,18,19,7,2,14,39,21,-41.57388019999999,0.15657625,-0.73067916,-0.5618091918918917,0.023892882298354533,117,10,-1,1.5810810810810811,2.219363198815254,1519665555.0,1505143265.0,0,-5,-2.5,3.4041095890410964,10.756756756756756,71,0.9594594594594594,20,0.2702702702702703,6,0.08108108108108109,74,0.06482770189928566,-0.2459398303958029,168,2.27027027027027,327,1.0,4.0,2.0,3.0,1.0,4.0,5.0,5.0,-3.0002234000000003,-0.39077947,-0.73188128,-0.6000446800000001,0.019654024227500247,1.0,1.0,-1.0,0.2,1.2,1521822657.0,1521288427.0,1.0,1.0,1.0,0.0,11.0,1.0,0.2,1.0,0.2,5.0,-0.5501600509903695,-0.6010888598255724,6.0,1.2,302.0,4.0,35.0,9.0,505.0,10.0,197.0,79.0,-44.5741036
2016-12-01,C_ID_f6e7db3422,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,21,39,7,2,14,74,27,-108.80001472000014,1.02862484,-0.74315117,-0.5818182605347599,0.05002180892451436,3,1,0,0.016042780748663103,0.015870277729860268,1519133692.0,1483379126.0,0,-13,-5.839572192513369,16.425737450405393,10.818181818181818,171,0.9144385026737968,76,0.4064171122994653,0,0.0,187,0.07456789630535011,0.3462170310010431,413,2.2085561497326203,333,2.0,9.0,7.0,7.0,1.0,8.0,11.0,8.0,-4.6356789,1.51353037,-0.7096720999999999,-0.42142535454545454,0.4188217405111969,0.0,0.0,0.0,0.0,0.0,1524940789.0,1520083588.0,2.0,1.0,1.3636363636363635,0.2545454545454545,10.909090909090908,5.0,0.4545454545454545,0.0,0.0,11.0,-0.5501600509903694,-0.5929929784942299,56.0,5.090909090909091,265.0,3.0,48.0,12.0,779.0,32.0,457.0,198.0,-113.43569362000014
2017-11-01,C_ID_dbff82eb68,0.010711591651998994,0.011384773985343223,0.01028283496163887,4,19,17,7,2,17,62,32,-80.73723748000003,2.48379224,-0.73789189,-0.5382482498666669,0.11022099568043686,206,5,-1,1.3733333333333333,0.6247874720357948,1519814517.0,1510188337.0,0,-3,-1.6,1.2617449664429543,10.76,142,0.9466666666666668,41,0.2733333333333333,0,0.0,150,0.16670218693275576,-0.2735265819690412,111,0.74,325,2.0,15.0,7.0,7.0,1.0,15.0,26.0,18.0,-3.1007658,5.51288157,-0.74089719,-0.11926022307692305,1.631998894137992,27.0,4.0,-1.0,1.0384615384615383,1.3984615384615378,1523688056.0,1520063002.0,2.0,1.0,1.3076923076923077,0.2215384615384616,10.884615384615383,5.0,0.19230769230769232,0.0,0.0,26.0,-0.5508252112975105,-0.4805267625093956,41.0,1.5769230769230769,280.0,2.0,44.0,11.0,444.0,8.0,122.0,176.0,-83.83800328000005
2017-10-01,C_ID_1d5864081b,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,15,13,7,2,12,16,14,7.828436990000005,2.94342318,-0.74540514,0.17018341282608707,0.981357323806156,116,12,-1,2.5217391304347827,4.966183574879229,1519233647.0,1508850772.0,0,-4,-1.9130434782608696,1.7700483091787442,10.91304347826087,30,0.6521739130434783,4,0.08695652173913042,25,0.5434782608695652,46,0.07456789630535042,-0.06620617563043972,120,2.608695652173913,332,2.0,10.0,6.0,6.0,1.0,8.0,16.0,11.0,-8.101618949999999,0.54788165,-0.73638924,-0.5063511843749999,0.13633583453234308,24.0,8.0,1.0,1.5,3.066666666666667,1524235592.0,1520169658.0,2.0,1.0,1.3125,0.2291666666666667,10.9375,5.0,0.3125,2.0,0.125,16.0,-0.5501600509903694,-0.5259618491025946,47.0,2.9375,274.0,6.0,39.0,10.0,475.0,23.0,154.0,62.0,-0.2731819599999943
2016-12-01,C_ID_a632cb47de,0.008058486333804104,0.014166402368115024,0.01028283496163887,12,24,52,7,2,21,133,46,-213.00356965999995,1.70058039,-0.73341399,-0.5664988554787233,0.05981339600461935,391,4,-1,1.0398936170212767,0.11840425531914893,1519825230.0,1483451864.0,0,-13,-6.039893617021277,15.473070921985832,10.845744680851064,372,0.9893617021276596,170,0.4521276595744681,9,0.02393617021276596,376,0.05823456907509567,-0.38556047090955264,420,1.1170212765957446,325,2.0,9.0,7.0,5.0,1.0,8.0,17.0,9.0,-10.307225420000002,-0.45470225,-0.72394729,-0.6063073776470589,0.0056516884204848095,17.0,1.0,1.0,1.0,0.0,1524915581.0,1520683177.0,2.0,1.0,1.5882352941176472,0.2573529411764706,10.764705882352944,10.0,0.5882352941176471,0.0,0.0,17.0,-0.5505230873304212,-0.6064861140464674,48.0,2.8235294117647056,266.0,3.0,48.0,12.0,779.0,33.0,464.0,393.0,-223.31079508
2017-10-01,C_ID_92836e8cfd,0.010479387818900955,0.011384773985343223,0.011427520622077443,5,10,21,4,2,3,9,3,-11.752460269999995,-0.26195718,-0.66405161,-0.4520177026923076,0.013208080920300423,0,0,0,0.0,0.0,1519722215.0,1507752243.0,0,-4,-1.9615384615384612,1.7184615384615387,10.807692307692307,26,1.0,1,0.038461538461538464,0,0.0,26,0.07456789630535042,0.3584578991315463,138,5.307692307692308,326,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,6.0,39.0,10.0,475.0,10.0,,,
2015-10-01,C_ID_715c9ee37c,0.010609889420578169,0.011384773985343223,0.01028283496163887,12,22,40,7,2,20,110,44,-115.37360266999997,2.18175935,-0.73563791,-0.5391289844392522,0.13392720789946153,266,6,-1,1.2429906542056075,0.9547628449826688,1519300684.0,1483633793.0,0,-13,-4.714953271028039,12.04512746259488,10.901869158878503,208,0.97196261682243,58,0.27102803738317754,1,0.004672897196261682,214,0.07373133267850437,-0.2913467744525445,412,1.925233644859813,331,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.22946919,-0.5852075,-0.64426169,-0.614734595,0.0017436986782780473,0.0,1.0,-1.0,0.0,2.0,1524076419.0,1523428929.0,2.0,2.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.5997395462703486,7.0,3.5,275.0,3.0,40.0,10.0,1206.0,462.0,923.0,216.0,-116.60307185999996
2017-01-01,C_ID_8cdc6acec4,0.010609889420578169,0.014166402368115024,0.01028283496163887,11,14,26,7,2,10,31,16,18.57747177,6.7663481,-0.69732031,0.19975776096774195,1.1489634005930849,197,6,-1,2.118279569892473,2.0402057035998133,1519828412.0,1483534545.0,0,-13,-7.03225806451613,11.11851332398317,10.956989247311828,58,0.6236559139784946,9,0.0967741935483871,5,0.053763440860215055,93,0.07456789630535024,-0.06978295668357266,420,4.516129032258065,325,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.04673244999999998,0.50179533,-0.45506288,0.02336622499999999,0.457788817022202,5.0,6.0,-1.0,2.5,24.5,1524064449.0,1522151157.0,2.0,1.0,1.5,0.5,10.5,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.27764248649485723,22.0,11.0,276.0,6.0,52.0,1.0,748.0,3.0,450.0,95.0,18.624204220000006
2017-05-01,C_ID_8ca96ad5af,0.010609889420578169,0.014166402368115024,0.01028283496163887,3,5,5,3,1,5,6,6,-1.5763411900000002,0.07343456,-0.61174432,-0.2627235316666667,0.07806706643077914,16,5,1,2.6666666666666665,2.6666666666666665,1510170471.0,1494414448.0,-2,-8,-6.666666666666668,5.466666666666668,12.0,6,1.0,3,0.5,1,0.16666666666666666,6,0.07456789630535038,-0.0641700748474139,182,30.33333333333333,436,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,-1.65985855,-0.30593978,-0.69055838,-0.5532861833333333,0.046070115096462035,6.0,4.0,1.0,2.0,3.0,1520686939.0,1518375309.0,2.0,1.0,1.6666666666666667,0.3333333333333333,12.0,3.0,1.0,0.0,0.0,3.0,-0.5501600509903695,-0.3917547408628064,26.0,8.666666666666666,315.0,0.0,18.0,5.0,628.0,9.0,286.0,9.0,-3.23619974
2016-12-01,C_ID_54301a17f8,0.010479387818900955,0.008752121220219405,0.011427520622077443,7,19,18,7,2,24,73,44,-68.78657749000001,2.38337006,-0.73984533,-0.5732214790833334,0.12443969519667306,1,1,0,0.008333333333333333,0.008333333333333333,1517858053.0,1483359299.0,0,-13,-6.925,29.683403361344556,10.925,104,0.8666666666666667,21,0.175,0,0.0,120,0.073076024504142,0.3520994481859796,399,3.325,347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.71685477,-0.71685477,-0.71685477,-0.71685477,,0.0,0.0,0.0,0.0,,1524251717.0,1524251717.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,273.0,3.0,48.0,12.0,779.0,32.0,505.0,121.0,-69.50343226000001
2016-06-01,C_ID_9fcd93541b,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,11,6,6,1,8,12,9,-3.928230719999999,1.91497866,-0.71249708,-0.21823503999999996,0.53628443457099,20,2,1,1.1111111111111112,0.1045751633986928,1498596839.0,1485431725.0,-1,-6,-2.4444444444444446,2.9673202614379086,18.0,13,0.7222222222222222,1,0.05555555555555555,0,0.0,18,0.0745678963053504,-0.3478251910882613,152,8.444444444444445,570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6505578000000001,0.6505578000000001,0.6505578000000001,0.6505578000000001,,1.0,1.0,1.0,1.0,,1503768099.0,1503768099.0,1.0,1.0,1.0,,18.0,1.0,1.0,0.0,0.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,511.0,2.0,22.0,6.0,962.0,239.0,451.0,19.0,-3.2776729199999988
2014-10-01,C_ID_dbc336bad4,0.010479387818900955,0.014166402368115024,0.011427520622077443,4,8,6,6,1,7,11,8,-10.37382286,-0.14584732,-0.73577315,-0.64836392875,0.038940862770485314,0,0,0,0.0,0.0,1493471479.0,1484822519.0,-1,-4,-3.0625,1.5291666666666666,19.9375,14,0.875,3,0.1875,0,0.0,16,-0.08207864282151152,0.3584578991315463,100,6.25,630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.73898882,-0.73898882,-0.73898882,-0.73898882,,0.0,0.0,0.0,0.0,,1499941530.0,1499941530.0,2.0,2.0,2.0,,20.0,0.0,0.0,0.0,0.0,1.0,-0.5490149154620435,-0.5929929784942299,0.0,0.0,555.0,2.0,40.0,10.0,1571.0,841.0,1016.0,17.0,-11.11281168
2017-10-01,C_ID_a6af5417f0,0.010711591651998994,0.011384773985343223,0.01028283496163887,5,12,9,7,2,17,33,23,-34.97954061,-0.05628931,-0.73087451,-0.659991332264151,0.015476928536969557,60,5,-1,1.1320754716981132,0.6937590711175615,1518700195.0,1507832899.0,0,-4,-1.2830188679245282,0.8606676342525399,10.867924528301888,49,0.9245283018867924,3,0.05660377358490566,2,0.03773584905660377,53,0.07456789630535042,-0.3275953789948538,125,2.358490566037736,338,2.0,9.0,7.0,6.0,1.0,7.0,17.0,11.0,-10.32889364,0.00516912,-0.73638924,-0.6075819788235295,0.039478171547842535,24.0,4.0,1.0,1.4117647058823528,0.8823529411764705,1524906185.0,1521031938.0,2.0,1.0,1.6470588235294117,0.2426470588235293,10.705882352941176,4.0,0.2352941176470588,0.0,0.0,17.0,-0.5501600509903694,-0.4928047988315882,44.0,2.588235294117647,266.0,6.0,39.0,10.0,475.0,11.0,164.0,70.0,-45.30843425000001
2017-03-01,C_ID_415fc459f1,0.010479387818900955,0.011384773985343223,0.011427520622077443,9,11,13,7,2,13,18,16,-7.46942354,1.39881798,-0.74390249,-0.3247575452173913,0.2451403416453819,53,5,1,2.3043478260869565,1.6758893280632408,1518041954.0,1490734583.0,0,-11,-6.434782608695652,9.347826086956523,10.869565217391305,21,0.9130434782608696,6,0.2608695652173913,2,0.08695652173913042,23,0.07456789630535042,-0.09376886958558926,316,13.73913043478261,345,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.12311154,-0.51249421,-0.61061733,-0.56155577,0.004814073339267195,3.0,2.0,1.0,1.5,0.5,1523892954.0,1521072002.0,2.0,1.0,1.5,0.5,11.0,0.0,0.0,1.0,0.5,2.0,-0.5501600509903695,-0.28438905427097594,32.0,16.0,278.0,2.0,9.0,3.0,689.0,27.0,379.0,25.0,-8.592535080000001
2017-08-01,C_ID_e0a857bb94,0.010479387818900955,0.008752121220219405,0.011427520622077443,7,19,22,7,2,11,39,17,-96.52481217000003,-0.07071476,-0.74540514,-0.6944231091366909,0.005559882491853105,3,1,0,0.02158273381294964,0.021269940569283698,1519837233.0,1502399637.0,0,-6,-2.2086330935251803,3.9344176832447113,10.741007194244604,123,0.8848920863309353,43,0.30935251798561153,4,0.02877697841726619,139,0.07456789630535016,0.3419899686250428,201,1.4460431654676258,325,2.0,9.0,8.0,7.0,1.0,9.0,12.0,11.0,-7.913562169999999,-0.27808063,-0.73189631,-0.6594635141666666,0.015599817798353984,0.0,0.0,0.0,0.0,0.0,1525122020.0,1520475553.0,2.0,1.0,1.4166666666666667,0.2651515151515152,10.75,4.0,0.3333333333333333,0.0,0.0,12.0,-0.5501600509903694,-0.5929929784942299,53.0,4.416666666666667,263.0,1.0,31.0,8.0,536.0,9.0,219.0,151.0,-104.43837434000002
2016-11-01,C_ID_ed487096e1,0.010479387818900955,0.008752121220219405,0.011427520622077443,11,17,36,7,2,18,42,27,-73.64098236000002,0.00441779,-0.74540514,-0.6348360548275863,0.022637185707680103,15,4,0,0.12931034482758622,0.3222638680659671,1515785586.0,1483389872.0,0,-12,-7.681034482758621,7.662593703148429,11.905172413793107,97,0.8362068965517241,25,0.21551724137931036,5,0.04310344827586207,116,0.16697426291342113,0.3190408708553115,374,3.2241379310344827,371,2.0,5.0,4.0,3.0,1.0,4.0,7.0,6.0,-4.22730338,-0.44736931,-0.71384947,-0.6039004828571429,0.010718349678879654,0.0,0.0,0.0,0.0,0.0,1521566778.0,1517832731.0,2.0,1.0,1.2857142857142858,0.23809523809523805,11.857142857142858,2.0,0.2857142857142857,0.0,0.0,7.0,-0.5508518177097961,-0.5929929784942299,43.0,6.142857142857142,305.0,1.0,44.0,11.0,809.0,62.0,461.0,123.0,-77.86828574
2017-09-01,C_ID_c3af389f96,0.013144615384615385,0.008752121220219405,0.011427520622077443,6,20,18,7,2,17,75,27,-79.78729148000002,0.29247603,-0.74166354,-0.6185061355038761,0.03018374096875045,0,0,0,0.0,0.0,1518181414.0,1506120631.0,0,-5,-2.8217054263565893,1.7570251937984502,10.821705426356587,127,0.9844961240310076,39,0.3023255813953488,0,0.0,129,0.07456789630535017,0.3584578991315459,139,1.0775193798449612,344,2.0,9.0,5.0,6.0,1.0,8.0,15.0,11.0,-9.53537359,-0.48217071,-0.74615647,-0.6356915726666668,0.006026479434124074,0.0,0.0,0.0,0.0,0.0,1523957845.0,1520279626.0,2.0,1.0,1.2,0.17142857142857132,11.0,3.0,0.2,0.0,0.0,15.0,-0.5501600509903694,-0.5929929784942299,42.0,2.8,277.0,4.0,35.0,9.0,505.0,21.0,185.0,144.0,-89.32266507000004
2016-08-01,C_ID_524851647a,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,14,15,7,1,12,20,17,-22.72554042999999,1.52957869,-0.74615647,-0.4940334876086954,0.11622465684362653,54,3,1,1.173913043478261,0.2801932367149758,1508169233.0,1489682311.0,-2,-9,-5.826086956521738,7.346859903381642,12.956521739130435,36,0.7826086956521741,9,0.1956521739130435,13,0.2826086956521739,46,-0.04607912761844386,-0.34905847420235186,213,4.630434782608695,460,2.0,4.0,2.0,4.0,1.0,7.0,8.0,8.0,-4.93285821,-0.52571754,-0.70257959,-0.61660727625,0.00334839076639437,8.0,1.0,1.0,1.0,0.0,1518022417.0,1517335965.0,2.0,1.0,1.75,0.21428571428571427,12.75,0.0,0.0,0.0,0.0,8.0,-0.5491580574030843,-0.6064861140464674,7.0,0.875,346.0,0.0,31.0,8.0,901.0,227.0,547.0,54.0,-27.65839863999999
2017-08-01,C_ID_15cec22628,0.010609889420578169,0.011384773985343223,0.01028283496163887,7,13,16,6,2,8,12,10,-18.95429171,-0.04727341,-0.73849295,-0.6535962658620689,0.02175298278506675,46,10,-1,1.5862068965517242,3.8940886699507393,1518209548.0,1501788708.0,0,-6,-3.5172413793103448,4.472906403940887,10.827586206896553,27,0.9310344827586208,11,0.3793103448275862,1,0.03448275862068965,29,0.162132648707208,-0.30782066432256594,190,6.551724137931035,343,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,-1.8198908999999999,-0.53043587,-0.72286538,-0.6066303000000001,0.010459719319026912,3.0,1.0,1.0,1.0,0.0,1523436076.0,1520658066.0,2.0,1.0,1.3333333333333333,0.3333333333333333,11.0,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5508518177097961,-0.6064861140464674,32.0,10.666666666666666,283.0,1.0,31.0,8.0,536.0,2.0,221.0,32.0,-20.77418261
2017-06-01,C_ID_63cea539d2,0.010479387818900955,0.011384773985343223,0.011427520622077443,7,22,27,7,2,19,72,41,-110.22337089999998,2.60400434,-0.74465382,-0.5770857115183244,0.20817794671618592,0,0,0,0.0,0.0,1519397290.0,1496939170.0,0,-8,-3.020942408376963,2.925874896665748,10.832460732984293,174,0.9109947643979056,49,0.25654450261780104,0,0.0,191,-0.08289878176981949,0.3584578991315457,259,1.356020942408377,330,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,-2.35351238,-0.3096363,-0.72511935,-0.5883780949999999,0.03614054081658112,0.0,0.0,0.0,0.0,0.0,1524305830.0,1521392451.0,2.0,1.0,1.5,0.3333333333333333,11.0,3.0,0.75,0.0,0.0,4.0,-0.549301199344125,-0.5929929784942299,33.0,8.25,273.0,3.0,22.0,6.0,597.0,7.0,290.0,195.0,-112.57688327999998
2016-10-01,C_ID_89146fd05a,0.010479387818900955,0.008752121220219405,0.011427520622077443,11,23,28,7,2,20,84,39,-145.0020821999999,0.30494803,-0.74540514,-0.6839720858490563,0.010573120783711764,0,0,0,0.0,0.0,1518871583.0,1486142679.0,0,-12,-4.226415094339623,16.839488509344548,10.872641509433961,181,0.8537735849056604,78,0.3679245283018868,0,0.0,212,-0.14790290760430427,0.35845789913154624,378,1.7830188679245282,336,2.0,6.0,5.0,5.0,1.0,5.0,7.0,6.0,-4.9356531499999985,-0.67404424,-0.73188128,-0.705093307142857,0.0003974465464609576,0.0,0.0,0.0,0.0,0.0,1525080424.0,1520609557.0,2.0,1.0,1.5714285714285714,0.2857142857142857,10.571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,-0.554857066185902,-0.5929929784942299,51.0,7.2857142857142865,264.0,5.0,39.0,10.0,840.0,125.0,524.0,219.0,-149.93773534999994
2017-08-01,C_ID_ab0d372843,0.010479387818900955,0.011384773985343223,0.011427520622077443,3,15,10,7,1,13,24,17,-31.474802109999995,-0.61617714,-0.74164852,-0.7153364115909091,0.0009661588070899854,0,0,0,0.0,0.0,1509216222.0,1503333823.0,0,-2,-1.0909090909090908,0.5961945031712473,14.75,41,0.9318181818181818,13,0.2954545454545455,0,0.0,44,0.07049915502932802,0.3584578991315461,68,1.5454545454545454,447,2.0,10.0,6.0,6.0,1.0,7.0,17.0,13.0,-11.19025835,-0.32627065,-0.73864321,-0.6582504911764706,0.019071109591373942,0.0,0.0,0.0,0.0,0.0,1514041466.0,1509646624.0,2.0,1.0,1.7647058823529411,0.19117647058823528,14.941176470588234,8.0,0.4705882352941176,0.0,0.0,17.0,-0.5501600509903694,-0.5929929784942299,50.0,2.9411764705882355,392.0,1.0,31.0,8.0,536.0,20.0,93.0,61.0,-42.66506045999999
2017-11-01,C_ID_c8df3dbb28,0.010609889420578169,0.011384773985343223,0.01028283496163887,4,16,15,7,2,9,16,9,-26.68371902,-0.02554507,-0.74164852,-0.7022031321052632,0.013225987231514216,47,4,1,1.236842105263158,0.4559032716927454,1519731585.0,1509790108.0,0,-3,-1.3421052631578947,1.3122332859174966,10.789473684210524,37,0.9736842105263158,15,0.3947368421052632,13,0.34210526315789475,38,-0.04321145642161345,-0.3373747394372827,115,3.0263157894736836,326,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,-2.05773052,-0.62672575,-0.71700504,-0.6859101733333334,0.002629354946023432,8.0,6.0,1.0,2.6666666666666665,8.333333333333332,1524907290.0,1520847324.0,2.0,1.0,1.3333333333333333,0.33333333333333337,10.666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5493966273048189,-0.3917547408628064,46.0,15.333333333333336,266.0,2.0,44.0,11.0,444.0,3.0,131.0,41.0,-28.74144954
2015-12-01,C_ID_2d6553adc3,0.010479387818900955,0.011384773985343223,0.011427520622077443,6,11,10,6,2,8,13,9,-12.45328176,-0.48634808,-0.74239984,-0.6554358821052633,0.006484726602731413,2,1,0,0.10526315789473684,0.09941520467836257,1519371178.0,1485251384.0,0,-13,-3.4736842105263164,17.707602339181285,11.0,15,0.7894736842105263,4,0.21052631578947367,2,0.10526315789473684,19,-0.12775473837501114,0.278140624029654,394,20.736842105263158,330,2.0,9.0,3.0,5.0,1.0,6.0,11.0,8.0,-5.561176770000001,1.26664479,-0.73638924,-0.5055615245454547,0.34955507071472625,0.0,0.0,0.0,0.0,0.0,1524644715.0,1520084917.0,2.0,1.0,1.181818181818182,0.16363636363636366,10.818181818181818,6.0,0.5454545454545454,0.0,0.0,11.0,-0.5556399020518239,-0.5929929784942299,52.0,4.727272727272728,269.0,1.0,49.0,12.0,1145.0,420.0,823.0,30.0,-18.01445853
2017-05-01,C_ID_eb0cba1af9,0.013144615384615385,0.008752121220219405,0.011427520622077443,3,22,12,7,1,18,101,33,-116.95412124999996,2.2624367000000003,-0.74164852,-0.6155480065789473,0.07788699805395345,0,0,0,0.0,0.0,1501521717.0,1494371907.0,0,-2,-0.8578947368421053,0.4294346978557506,17.910526315789475,183,0.963157894736842,65,0.34210526315789475,0,0.0,190,0.06445176457133209,0.3584578991315457,82,0.43157894736842106,537,2.0,11.0,6.0,7.0,1.0,9.0,20.0,12.0,-3.978779920000001,3.04860877,-0.74239984,-0.19893899600000006,1.1565766580259027,0.0,0.0,0.0,0.0,0.0,1504902579.0,1501573989.0,2.0,1.0,1.15,0.13421052631578945,17.95,4.0,0.2,0.0,0.0,20.0,-0.5501600509903694,-0.5929929784942299,38.0,1.9,497.0,0.0,18.0,5.0,628.0,8.0,92.0,210.0,-120.93290116999997
2017-02-01,C_ID_e44fe24b69,0.010711591651998994,0.014166402368115024,0.01028283496163887,12,21,35,7,2,21,89,42,-31.00292453000001,4.72630378,-0.74540514,-0.2422103478906251,1.188557523377472,133,5,-1,1.0390625,0.6047613188976382,1519390036.0,1486247344.0,0,-12,-6.046875,12.186761811023619,10.875,115,0.8984375,57,0.4453125,10,0.078125,128,-0.1046674145406682,-0.3050121313069022,383,2.9921875,330,1.0,9.0,4.0,5.0,1.0,9.0,12.0,9.0,-8.005839990000002,-0.49897035,-0.74502948,-0.6671533325000002,0.0058794754509111325,12.0,1.0,1.0,1.0,0.0,1525084356.0,1523521416.0,2.0,2.0,2.0,0.0,10.75,1.0,0.08333333333333333,0.0,0.0,12.0,-0.5569598703170421,-0.6064861140464675,18.0,1.5,264.0,2.0,5.0,2.0,717.0,3.0,435.0,140.0,-39.008764520000014
2016-09-01,C_ID_78d7380cea,0.010479387818900955,0.014166402368115024,0.011427520622077443,12,19,40,7,2,14,35,21,-76.45290865000003,-0.35171054,-0.73087451,-0.6765744128318585,0.002550178074249469,0,0,0,0.0,0.0,1519457241.0,1483796152.0,0,-13,-6.0176991150442465,16.69611251580279,10.867256637168143,101,0.8938053097345132,57,0.5044247787610621,0,0.0,113,0.0745678963053502,0.3584578991315462,412,3.6460176991150437,329,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.43348414,-0.70949178,-0.72399236,-0.71674207,0.0001051334101681998,0.0,0.0,0.0,0.0,0.0,1523696386.0,1520669778.0,2.0,1.0,1.5,0.5,11.0,2.0,1.0,0.0,0.0,2.0,-0.5501600509903695,-0.5929929784942299,35.0,17.5,280.0,3.0,35.0,9.0,870.0,128.0,555.0,115.0,-77.88639279000002
